Id,SalePrice
1461,116459.09
1462,163571.28
1463,185826.64
1464,189087.66
1465,184436.33
1466,177967.27
1467,174324.17
1468,165993.78
1469,184847.73
1470,128062.53
1471,191076.17
1472,93118.04
1473,95836.61
1474,151305.27
1475,126820.83
1476,404166.94
1477,260790.92
1478,297034.22
1479,209797.6
1480,494160.72
1481,320569.1
1482,219536.78
1483,171578.31
1484,163626.55
1485,180919.12
1486,192812.33
1487,350394.94
1488,237633.67
1489,204530.55
1490,212606.5
1491,194831.08
1492,87161.9
1493,191466.03
1494,304308.16
1495,295478.94
1496,231837.38
1497,182950.97
1498,165970.52
1499,167126.19
1500,159868.17
1501,180076.81
1502,153307.72
1503,309612.47
1504,237214.02
1505,224233.11
1506,174271.48
1507,264699.72
1508,192017.6
1509,156771.0
1510,145208.6
1511,137632.89
1512,169038.97
1513,140755.38
1514,185599.0
1515,200293.66
1516,167855.95
1517,159006.95
1518,132360.77
1519,221450.16
1520,127514.19
1521,128119.7
1522,170439.42
1523,106107.86
1524,121813.84
1525,124367.8
1526,118662.37
1527,105961.984
1528,139561.33
1529,151508.94
1530,168225.47
1531,101855.34
1532,108470.82
1533,157822.61
1534,122075.875
1535,159624.3
1536,108788.06
1537,69470.58
1538,183675.52
1539,185379.03
1540,106188.6
1541,137612.95
1542,141650.3
1543,217682.17
1544,79284.76
1545,113516.71
1546,131642.81
1547,138842.38
1548,141004.12
1549,117762.9
1550,146854.88
1551,123245.16
1552,151117.2
1553,152397.58
1554,113700.27
1555,181206.73
1556,83530.56
1557,93319.42
1558,99903.95
1559,88740.38
1560,142780.11
1561,134345.56
1562,127264.33
1563,122032.58
1564,159733.22
1565,144123.08
1566,224585.19
1567,71320.26
1568,227129.02
1569,133900.88
1570,132076.39
1571,117955.76
1572,145231.72
1573,234130.31
1574,120917.67
1575,218310.9
1576,231813.73
1577,188664.19
1578,152209.36
1579,150308.33
1580,201874.6
1581,151374.08
1582,131748.44
1583,341725.12
1584,215260.97
1585,141961.53
1586,81204.734
1587,100022.67
1588,141218.2
1589,104119.31
1590,134149.39
1591,91802.02
1592,126800.61
1593,133458.19
1594,148843.25
1595,113165.26
1596,242408.3
1597,180877.42
1598,204897.73
1599,187961.52
1600,180623.95
1601,75114.12
1602,108643.55
1603,81564.65
1604,283617.4
1605,235686.58
1606,165305.69
1607,176635.02
1608,218523.45
1609,191211.2
1610,147853.36
1611,133825.55
1612,162389.8
1613,167487.77
1614,126067.06
1615,92796.516
